,age,bmi,children,sex,smoker,region_northwest,region_southeast,region_southwest
41437,-0.5286618560645537,-0.5668675433094611,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
33199,0.8880696344234821,0.061757124697801695,1.5552480617242745,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
11056,0.03803074013066058,0.9234489019923534,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
7494,-1.449537324881777,-0.6464714503547677,3.2042938477581564,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
4724,0.3922136127526695,-0.14012494883977894,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
27532,1.1005793579966874,1.2779735189363968,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
13485,0.8880696344234821,0.7035123340733627,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
32988,1.3839256560942945,-0.8557394534120156,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
26476,-1.095354452259768,0.4605973187598516,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
7341,0.3922136127526695,0.23245416248567513,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
45503,-0.17447898344254478,0.9661231614393214,0.7307251687073337,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
13399,0.6047233363258748,-0.5570196372832379,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
38177,-1.5203738994061788,-0.7736735698601536,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
24870,1.3839256560942945,0.2111170327621906,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
5079,0.6755599108502767,0.5615383555286411,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
17586,-0.6703350051133573,-1.2988952245920704,1.5552480617242745,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
906,-1.5203738994061788,-1.5409895810700636,-0.09379772430960727,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
1727,0.6047233363258748,0.4064338356156218,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
10313,-1.5203738994061788,-0.052314453439286555,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
37561,0.8880696344234821,0.3407811287741324,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
45255,-0.38698870701575017,0.12248587852617975,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
47133,-1.5203738994061788,1.7096400664191915,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
6503,1.4547622306186963,0.1782906793414459,0.7307251687073337,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
32397,-0.8120081541621609,1.1368201992271942,0.7307251687073337,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
48633,1.171415932521089,-0.26158245649653444,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
31811,-1.0245178777353663,-0.03508061789339546,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
20259,1.3130890815698928,1.1515920582665289,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
33298,0.32137703822826774,0.02646879477050105,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
48709,0.9589062089478838,-0.7014555923345148,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
21799,-1.095354452259768,-1.030539785377482,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
31264,1.0297427834722856,-1.691170147969971,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
22814,-1.449537324881777,-1.688708171463415,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
17790,0.03803074013066058,1.317365143041291,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
19303,0.32137703822826774,-0.04821115926169311,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
27433,-1.095354452259768,-1.8077037026136151,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
16218,0.03803074013066058,0.41135778862873373,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
24336,-0.45782528154015195,-0.8721526301223883,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
29011,0.4630501872770713,1.0900426456026322,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
49215,0.8880696344234821,1.2139621297659444,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
10450,-0.9536813032109644,-1.3481347547231877,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
6172,-1.3078641758329734,0.05190921867157846,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
34442,0.6755599108502767,1.9164460929698834,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
3058,-0.6703350051133573,-0.33051779868009884,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
46751,1.7381085287163034,0.2127583504332275,2.3797709547412156,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
35639,0.03803074013066058,-0.6850424156241428,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
48909,-0.741171579637759,0.900470454597832,2.3797709547412156,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
27759,-1.5203738994061788,-1.1347634574883463,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
25378,0.03803074013066058,-0.22383215006267787,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
18382,-0.5994984305889555,1.146668105253418,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
17648,-0.3161521324913484,1.1663639173058644,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
21034,-0.3161521324913484,2.500755183859141,1.5552480617242745,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
26258,-1.449537324881777,-0.78188015821534,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
41889,-0.741171579637759,-0.4568992593499663,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
23341,-0.8120081541621609,-1.4080428497160467,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
39137,-0.103642408918143,1.7285152196361189,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
13790,0.6047233363258748,-0.22219083239164095,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
16408,-1.3078641758329734,-0.36170283442980605,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
48391,-0.24531555796694657,-0.34282768121287804,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
32704,1.3130890815698928,-0.9575011490163247,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
34437,-0.103642408918143,0.22753020947256322,0.7307251687073337,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
25701,1.7381085287163034,-0.38303996415329056,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
34831,-1.5203738994061788,0.6198051328504638,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
3648,0.32137703822826774,-1.4466138149854224,0.7307251687073337,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
34555,0.8172330598990802,0.11263797249995593,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
15762,-0.3161521324913484,-0.3707300816205114,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
36304,-1.449537324881777,-0.5209106485204187,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
39218,0.8172330598990802,0.7026916752378436,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
46186,0.8172330598990802,-0.5996938967302063,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
33089,0.8172330598990802,0.20044846790044832,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
28277,-0.3161521324913484,-1.6132075585957018,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
16731,-1.5203738994061788,0.0633984423688392,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
16518,-1.449537324881777,0.6099572268242399,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
36721,1.4547622306186963,-0.46182321236307816,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
13974,0.8880696344234821,0.605033273811128,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
32484,-1.449537324881777,-0.46182321236307816,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
30842,0.3922136127526695,-0.12207045445836939,-0.09379772430960727,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
9172,0.6047233363258748,-0.4150456587385168,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
30101,0.3922136127526695,1.7588795965503081,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
13708,-0.24531555796694657,1.0522923391687762,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
48412,0.9589062089478838,-1.1249155514621232,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
19030,-0.032805834393741205,-0.018667441183022826,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
10274,-0.8828447286865626,1.5931065117755472,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
27858,-0.5994984305889555,-2.188489402294255,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
33871,1.0297427834722856,-0.5200899896848997,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
47933,-0.5994984305889555,-1.4121461438936402,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
15990,1.171415932521089,2.377656358531348,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
23174,-1.2370276013085715,0.5139401430685613,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
26151,-1.449537324881777,-1.030539785377482,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
22731,1.6672719541919017,0.2931829163140526,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
19678,-1.449537324881777,-0.8491741827278668,-0.09379772430960727,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
38652,-1.3787007503573752,-1.4064015320450098,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
31606,-1.5203738994061788,-2.1774925738983053,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
23099,0.25054046370386596,0.9021117722688689,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
12556,-1.2370276013085715,0.4901410368385219,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
45052,-1.095354452259768,0.440901506707404,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
6847,-0.8120081541621609,1.0531129980042953,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
44661,0.03803074013066058,0.8824159602164224,3.2042938477581564,-1.0070649561844869,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
35131,0.9589062089478838,2.652741200197189,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
32264,-1.5203738994061788,0.8389210419339355,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
10961,1.6672719541919017,0.5008096017002636,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
26710,1.1005793579966874,1.6283948417028473,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
7765,0.17970388917946414,-0.883641853819649,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
34429,0.6755599108502767,1.2197067416145753,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
48322,1.6672719541919017,0.8840572778874594,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
3993,-0.8120081541621609,-0.5824600611843153,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
19517,-1.1661910267841697,0.18977990303870662,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
24696,-1.3078641758329734,0.3933032942473242,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
21853,-1.5203738994061788,0.0650397600398761,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
27872,0.25054046370386596,1.1154830695037097,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
3440,-0.17447898344254478,-2.1901307199652917,2.3797709547412156,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
42167,1.4547622306186963,1.363322037830334,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
30075,-0.741171579637759,1.7096400664191915,2.3797709547412156,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
26722,-1.1661910267841697,-0.8951310775169091,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
33075,0.7463964853746784,-0.9878655259305135,1.5552480617242745,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
47026,0.10886731465506237,0.32108531672168594,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
31795,-1.5203738994061788,1.064602221701556,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
17537,-1.3787007503573752,-0.04000457090650737,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
35334,-0.3161521324913484,0.07488766606609992,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
5337,-0.38698870701575017,-1.315308401302443,3.2042938477581564,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
207,1.7381085287163034,0.3260092697347979,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
24650,1.3130890815698928,-1.213546705698134,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
35766,-0.103642408918143,2.5302989019378117,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
22632,0.3922136127526695,-0.1286357251425182,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
41667,-1.449537324881777,0.7256701226323651,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
29938,1.6672719541919017,-1.4466138149854224,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
14446,-1.3078641758329734,0.2094757150911531,1.5552480617242745,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
22386,-0.6703350051133573,-1.9898899640987486,0.7307251687073337,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
5021,1.6672719541919017,1.2451471655156514,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
20203,-0.5994984305889555,-1.5385276045635077,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
34708,-0.8828447286865626,-0.13848363116874143,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
5115,0.9589062089478838,0.42612964766806943,-0.9183206173265482,-1.0070649561844869,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
34226,-0.6703350051133573,0.7675237232438151,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
17460,-0.38698870701575017,-1.2988952245920704,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
20961,1.3130890815698928,0.42448832999703134,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
22699,0.8880696344234821,0.0650397600398761,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
33005,0.7463964853746784,0.17500804399937148,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
43271,-1.449537324881777,0.6009299796335351,-0.9183206173265482,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
44288,-0.17447898344254478,-0.09088541870866161,1.5552480617242745,-1.0070649561844869,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
27319,-0.45782528154015195,-0.018667441183022826,-0.09379772430960727,0.992984607257853,1.8803081611379022,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
12625,0.3922136127526695,1.8704891981808405,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
34987,0.32137703822826774,0.1684427733152221,-0.9183206173265482,0.992984607257853,1.8803081611379022,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
47181,-0.9536813032109644,2.70920252808087,1.5552480617242745,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
40111,0.25054046370386596,0.05026790100054097,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,1.5880399295289787,-0.5601028356896227
22962,0.25054046370386596,-0.36990942278499234,0.7307251687073337,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
49908,-1.449537324881777,-1.0362843972261122,3.2042938477581564,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
32708,-0.5994984305889555,1.6751723953274091,-0.09379772430960727,0.992984607257853,1.8803081611379022,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
20228,0.8172330598990802,-0.48808429509967405,-0.9183206173265482,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,-0.5601028356896227
512,0.9589062089478838,0.24066075084086086,-0.09379772430960727,-1.0070649561844869,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
7624,-1.449537324881777,-0.4749537537313758,-0.9183206173265482,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
36820,-0.24531555796694657,-1.3161290601379614,0.7307251687073337,0.992984607257853,-0.5318277188111719,1.7901137482720029,-0.6297070882195044,-0.5601028356896227
19806,-1.3078641758329734,-0.3141046219697262,-0.09379772430960727,0.992984607257853,-0.5318277188111719,-0.5586237192833698,-0.6297070882195044,1.7853864259922143
