,charges
6609,2021.16835
4256,10597.292
4357,4607.8381
11279,12229.76725
38702,1431.7998
32847,23249.64904
49540,14918.1463
20910,5164.8466
14076,6094.98065
35079,8230.25625
26406,35800.484
39980,8553.3813
33078,12239.64565
25448,2247.00785
15222,11272.884
35389,14741.536
40196,1144.621534
2091,7315.9996
42319,9988.7986
14459,14289.7046
18725,5164.9124
17767,11962.5918
5138,11696.9397
8335,5336.8145
18026,7266.20645
8100,39353.7341
33983,8769.9405
2047,1643.882
44417,4946.20335
31752,4914.551
7397,12504.49745
45539,14481.93295
34087,24747.62505
7210,4549.244
18308,7995.556
6480,5826.723
34039,20160.24025
45483,6585.5212
32480,1137.918689
42655,9660.0785
9326,5578.11355
43592,13595.09386
29810,6178.6248
33387,1660.521
4094,40507.07085
18515,2722.95765
43706,3335.7671
18646,19394.1691
12042,6055.54035
44771,8996.7415
43539,6332.9837
8083,16544.88464
28780,15303.11
4060,7669.821
957,13053.0034
36644,4553.78265
18036,6583.2368
25972,8989.1913
14562,13613.54
26333,8372.238
3223,4110.0428
33638,41506.841
9145,46043.227
32179,13797.677
33462,48980.23
34635,12150.3307
31060,4221.45865
45691,46510.70825
27350,5410.4048
35656,19904.3035
47250,2607.2382
26194,11725.71882
26178,20100.22923
49624,2701.69215
47175,3085.278
42243,13091.7423
35323,4924.979
12052,3725.7972
47190,11570.2843
3486,38274.6279
41316,9609.4825
6557,4404.37545
4182,20210.0295
33459,22492.3173
18427,10452.92265
37956,24812.6939
41231,1845.9999
2823,6969.81795
15890,24751.7288
15657,42752.345
18144,21143.47533
15189,5945.0185
7257,47084.1104
3239,9641.866
22975,28559.66013
19334,2107.0054
30446,1276.3646
22265,9986.972
5391,19498.63965
49491,11589.873
4997,41992.5435
5751,49276.322
40519,43880.86975
35077,4570.51
6730,9161.0052
39986,49312.29215
27517,49673.5869
7951,3518.39555
34116,26292.82
12805,13374.93055
20534,8103.0059
9129,3688.598
36338,3841.963
32212,2737.4996
18445,7915.2859
29682,3574.7796
9854,18365.32625
15516,24397.17125
41961,8655.36
2232,7133.56015
10905,6407.34755
33277,7750.78395
10230,37288.4343
49597,3557.87135
24898,13486.81374
13663,11748.48575
13627,37950.07735
22444,42235.56915
4003,1608.42255
15943,13040.65375
33439,5912.2825
11313,7822.991
26162,21167.80275
18419,40429.85235
8763,4900.04435
33051,13226.295
13478,11933.502
3342,17128.044
38055,7286.16765
5746,8934.7814
13216,46805.61945
30814,19164.865
31492,8377.21775
4801,8245.6491
16723,5762.46125
41478,23203.0041
44401,20490.049
20341,2454.3308
11449,10605.33455
18348,9055.1604
9732,2400.4388
41061,2800.1361
535,1291.326
40975,9638.28065
37048,5428.1937
28878,16604.897
10910,8987.796
16042,21267.021
24528,4290.0759
49892,19106.60825
6395,11886.392
14112,13821.02965
45911,14972.87035
7319,1852.0062
13495,17455.7344
45866,11554.00795
19408,13827.5503
45411,5301.6818
5270,3552.7344
36825,32662.4913
2711,6849.05035
27066,39517.60415
7244,48409.647
49434,33113.6751
9699,48196.1704
43948,6815.0519
26755,3638.5642
1178,14579.00176
30987,9460.629
17696,22380.63779
26787,39721.25115
32629,8235.755
45111,2401.04915
39346,6964.35825
14506,10004.10745
30032,11431.80685
13183,5962.479
25941,6072.9408
9106,6481.7937
19752,2626.858
7761,2828.35425
17567,16183.429
30444,8321.5797
48919,6918.50905
47665,11965.584
39167,4457.8973
30196,9756.0827
10109,5590.6151
33270,1712.20875
8926,11113.2944
19031,6438.6854
10640,12008.4787
1745,4951.573
44997,3406.8049
8745,3031.3655
2292,19130.68465
29900,18790.68373
17543,1689.4567
35236,4368.35985
25034,8228.3081
4617,7392.243
711,22360.78898
16715,1639.0253
21854,3919.106
20104,3700.27
49930,1551.44505
9668,20202.33237
21536,15218.11565
9746,12524.43825
40771,18077.5588
19292,6720.794
2542,2318.27055
4113,6290.11225
6786,20801.947
44411,4266.6758
38024,2530.1047
32770,1867.8102
39001,14058.0059
2887,7576.3299
11146,10877.607
17499,21791.48207
42408,9162.5087
49352,13224.6305
21053,5157.949
16498,2974.28195
26758,23411.47846
21422,18788.529
2828,3702.6655
200,20586.34424
29098,7086.61
37287,12236.6288
38722,7580.4274
46194,14165.276
3828,21292.83504
47596,3354.803
31176,7180.3396
49459,2030.6787
9823,9567.805
3248,10765.0854
707,17969.617
7417,4253.0769
7205,5040.849
37038,7958.1155
28486,20983.42583
8655,11925.8055
5594,2192.892
15540,2727.516
252,11943.0373
37071,18274.345
22543,5655.36405
27895,42618.6849
46163,2435.019
31977,2408.837
30475,5962.4011
23871,8364.7491
22750,23527.68045
39756,10787.642
21455,19119.2007
34266,49876.2055
29051,19487.9903
28928,46271.8848
35634,1656.33215
27452,13079.30415
32333,24593.2542
33151,11864.59165
45153,6525.50425
31074,9115.238
26490,6392.06885
8884,14933.20361
24998,13980.57795
6016,4570.31975
15933,6980.1572
33424,22584.61842
26488,1237.49995
2216,12223.189
15327,8626.357
35540,8081.4887
42626,11848.9659
37269,5498.1637
36469,28331.18574
38190,7620.356
10333,23043.3133
5947,24509.03005
49951,8738.38285
44908,18629.24775
45132,38722.6379
1850,9241.8159
945,24184.013
35482,17451.93
310,4190.77835
25298,9128.746
47457,1693.4503
10401,38771.6718
44490,7208.12585
18431,3972.8544
37192,41882.447
8842,28497.1082
38773,36343.8554
6869,7620.522
10133,12946.7529
16960,1142.053814
19481,1635.6619
21814,12192.89015
17776,8043.49945
14517,1535.1206
29871,11997.0779
2257,7391.5411
39097,4133.57365
36035,6458.26905
12366,1719.784
24679,48028.54336
29078,5128.41705
8860,17044.633
45367,6446.748
31043,4274.07145
2685,4203.8102
811,18213.6059
37156,44321.6744
14505,12611.732
48547,4119.9058
17572,3887.1997
6184,2287.5232
6902,3719.865
44560,2682.7309
6449,8046.2687
47483,5943.16345
10153,2698.10225
25197,5798.38345
3363,18028.733
14617,49853.5619
47554,12023.8347
31642,4467.9277
47880,23115.4818
47932,9749.51745
20635,20212.53655
31267,1662.2905
21610,7954.7794
27237,2192.497
30866,43662.662
21927,6961.1913
26906,13470.9004
10867,7844.535
21808,14842.7997
28422,20395.72075
32639,24300.93395
44965,7138.5657
42814,4333.625
11766,2824.2834
37709,3018.86315
44753,3983.20865
1359,37742.54345
22748,11136.5186
14481,27977.3937
12581,6341.369
8746,36342.254
7356,12948.3732
8748,11933.1227
24646,10485.5392
34584,13185.0374
30219,10838.27875
5158,13342.7299
45743,2137.5612
24530,33809.5157
34453,27157.16345
34155,1737.8398
32652,21230.2686
10280,4453.5624
1459,18085.31905
13929,11882.1439
17905,14846.766
25236,6472.0307
15814,22104.38055
34413,9840.8253
36118,4033.94125
823,3407.1943
1620,11738.6639
29382,5889.4663
20873,13770.70213
34846,11624.7817
1583,2195.79685
10100,10532.4039
27954,1677.6695
6924,5705.2286
18690,2831.98795
10888,12417.2603
146,13584.49
48831,17425.914
437,10370.07
7604,1769.5772
19618,5295.89795
24824,3721.3212
29129,6386.1683
30755,6946.5111
1468,22399.77616
33768,36357.3334
30055,1737.8898
24867,7140.01
32926,9648.5972
37789,1286.5279
25875,5314.768
9494,9509.6585
44574,1622.81885
26101,4667.82815
23259,20673.93913
22180,12354.774
38174,20148.834
16246,6505.42135
3261,28718.26425
46917,2415.844
48890,10208.931
37036,1206.6678
495,35199.746
1658,5753.344
4739,5537.8376
1601,2163.26
2624,12146.4924
4392,4783.8548
32612,5473.501
47015,2735.7097
9446,11491.235
48354,7559.5138
35981,32587.246
1053,13170.646
46073,44527.5123
26003,7938.6978
6578,31262.007
14394,35301.7782
40760,12304.2182
6795,9551.123
15162,9511.58825
48084,2553.24005
11354,7380.4302
35220,47239.2152
42831,4350.83465
21671,10644.1228
42039,35627.449
35797,6534.2126
47449,4961.89725
44424,48692.816
31195,44430.643
17056,8295.38985
16365,33270.977
28418,13644.65345
13917,12863.9315
39092,12791.99927
18019,5321.18385
14759,3799.1128
44322,2207.1059
33188,9900.59925
46443,1261.4229
40275,5101.3135
49894,1792.7805
39331,26799.77281
15320,1229.836
21903,7411.557
21420,13138.27095
9817,8722.72
1761,4682.3288
23438,3136.3892
24349,11730.5387
41180,6930.949
5972,25533.48081
25261,7379.039
23853,2466.7451
44637,19624.529
5727,1547.09325
42646,8789.819
1378,3427.20505
45950,7346.725
15611,5141.157
13634,10137.109
27719,3241.873
37055,2328.33845
23954,1696.36925
4780,4358.13235
44538,16851.5795
44691,3692.055
696,11159.9284
9266,7981.02
36189,5986.496
3374,10200.84
24123,8517.925
24174,3421.9222
4938,48678.65265
30805,2624.8659
12492,18962.46774
2585,9738.42865
27918,9676.21895
31520,12406.9984
49117,6743.5535
28197,8729.0679
39503,13936.8687
25473,6968.83645
26856,26099.1205
47099,32123.239
48637,8280.753
6905,14612.47005
5389,18549.891
48769,18668.978
9826,3900.7884
34828,19496.96625
15868,17356.4321
34885,7317.52465
7275,17899.86235
42593,9962.9027
12122,10966.0367
31946,1844.0463
47318,22101.91193
29018,2454.927
931,22430.62232
31221,11834.056
9529,5196.5867
20997,7008.05875
45060,46205.569
6579,8503.1554
32851,8975.81995
17749,20036.9308
11928,3869.59
28073,4008.4218
12593,35214.723
38772,6457.98875
8874,2623.4741
20,11936.8469
31493,12545.9706
2651,11323.263
20929,7143.945
3855,5539.628
2789,4743.041
10146,27799.6346
43502,2799.4674
9766,11236.6829
26656,18918.6235
26543,10847.026
43487,17353.1507
2520,1752.9708
8415,1901.1162
16558,2817.99435
32997,13301.542
43431,39461.8857
34369,14407.84325
139,26490.3042
22776,17163.06405
14664,4904.39275
32971,3492.51325
28757,1656.8519
44794,48567.09825
29687,3189.3622
7565,5066.339
48080,29330.4583
21887,11845.63
8266,2823.0949
33189,1772.443
32820,6946.0555
34355,2618.3989
3385,7990.25965
12194,2126.8227
24404,1462.32575
21968,7754.2173
18999,10944.48795
36202,13330.2062
20825,8101.258
33230,24990.612
41261,17405.228
26029,16588.02005
31778,2850.13245
11160,8968.11865
2848,1622.863
238,4420.1188
18466,2221.2651
7307,22435.113
27248,10627.16245
10545,4555.35655
48223,17346.2128
7995,13585.05065
10318,3446.49955
44094,5778.26745
41258,1935.18205
33865,13354.57835
34763,47921.13325
36229,7976.591
6424,1975.775
23287,8946.5851
33447,6262.5567
34528,13435.9923
14231,3545.1832
8783,30958.23175
5919,6326.7547
21617,9235.279
2756,7351.872
33529,1268.491
37443,1512.883
19470,2502.29445
2036,8652.448
36914,10716.06
43802,11240.1801
43310,1867.0444
21757,38959.645
43040,5783.91805
14984,12343.094
33414,11224.8652
29731,16699.576
19244,20217.71908
17736,13482.7212
39208,6393.426
3187,27474.90395
10624,12840.2343
36869,4981.6943
2962,6397.7475
32924,2200.4479
39407,12344.1304
14938,2615.086
28801,21227.0023
31203,32123.27334
14178,12858.37685
13758,5118.0659
5632,4268.115
409,39693.45629
17881,14103.183
9782,14519.8589
33588,5879.02085
34340,5857.7404
16738,21646.5125
18821,13304.9281
43619,47943.15615
6254,43837.1255
31559,6423.6814
38046,36541.5133
6745,3454.2964
45677,3737.08935
37718,42171.649
21967,36956.4562
25171,46902.5536
12828,1431.085
19268,41114.31125
7918,9844.5294
12890,6650.16845
10191,20022.578
31613,10906.7744
37058,12495.45125
49198,21873.28642
43307,10024.6704
31620,6752.45725
4039,8633.6214
9765,16169.13945
8170,5836.02755
28565,6982.721
33222,1151.6659
19636,44276.416
48176,10693.129
13060,5118.793
11142,31827.1754
37452,11573.7223
859,18612.5055
20487,10374.5557
31019,10582.70955
7329,5009.053
48564,11504.3826
42966,8939.2481
6321,2237.56625
28676,7204.8058
8559,4681.30782
4525,13944.59325
39615,12984.2935
17852,1753.665
8282,28607.5921
1234,11533.33006
16149,8822.467
5715,2664.237
23797,8103.0814
23002,10607.6766
23279,2149.6589
23370,41545.205
37089,8337.6447
16511,5237.5049
35589,6857.107
39138,4516.9888
30173,12466.37805
11123,2791.055
21656,2117.0926
20049,47782.9292
9682,24884.4259
5800,35234.48355
6640,21092.31496
42171,13264.5225
33048,4159.2323
10434,4987.125
15615,2261.2527
4209,18488.9382
9070,2195.3914
10432,9224.28025
39362,4948.24605
19171,12254.62905
47646,10064.2844
45986,2147.14
47852,23865.3598
19696,3587.53525
2170,12366.82
22163,49635.5699
6257,5242.6157
45496,10623.3363
46583,23227.6264
46243,24942.1109
5226,42289.532
24978,23291.19877
23617,7439.82
6217,13211.1362
32970,4357.90575
21220,14359.5364
5559,11707.3218
32844,33476.8028
31023,28148.1968
31577,4893.22345
42449,12725.342
47065,8710.22935
11454,4442.965
34312,8883.3308
37947,4823.2564
40202,3961.8011
35581,18249.826
7334,18676.13574
24214,6333.09985
22280,23140.9045
14793,8729.2612
18606,9404.715
32098,18284.74116
38348,6913.7885
34375,1856.4137
48308,2637.3327
22570,5350.34
12909,8710.603
3382,27321.80625
1414,17424.4331
5699,5525.7788
17894,4948.1066
25042,7207.47705
43461,13985.0688
14268,3569.59945
29986,11978.1342
26227,30880.119
12734,18708.901
3751,19262.8803
39964,11765.4085
35239,3777.7915
2198,13144.373
48219,39073.2443
20156,49030.329
4421,24919.02925
30258,39328.0247
46501,6464.447
15626,32893.4587
8432,41475.01
11097,10494.8465
10934,9723.858
4231,11138.7807
37097,2661.498
19971,8863.023
10659,10192.252
6294,8925.26865
18742,7224.4381
31562,8175.0637
30913,1828.7275
30319,10908.83525
15152,3795.72975
15333,2033.1617
1733,14101.988
32496,1601.4044
9606,10754.46025
30721,22461.19835
17812,1683.8642
24967,4457.8183
16691,5469.933
1294,47331.702
10712,18134.96338
37075,38742.534
2118,26187.57554
40243,23497.86425
30548,37944.1223
41488,15132.9308
35690,12325.2694
15587,14195.7591
949,3408.8631
10093,2728.79665
1442,6844.4735
344,7465.3021
7056,15028.22545
594,12356.3187
22941,13603.28325
47428,28781.38705
13681,8825.0277
30136,8739.4653
41879,26439.4245
18777,24977.9368
48477,3078.0815
21723,13284.816
4538,1299.4019
11153,11533.4159
49152,3237.26
45641,10368.53
25398,8291.48005
8438,17401.6465
194,21633.369
17548,1710.1517
45259,4330.0478
8468,2298.9942
48465,7442.31225
3700,1844.3532
40511,2830.49135
17401,3293.8101
28235,12051.19525
27411,2799.476
17402,4687.2006
49786,5951.93075
48691,2986.672
26181,45188.7238
12050,1144.761437
12486,1864.5934
3527,12815.6094
36178,18723.4845
22531,47047.581
34714,1253.361
6457,12293.514
15821,4222.28395
49447,18523.086
31454,12247.9038
33425,5696.346
41152,20163.8857
19942,36598.4792
35880,1796.0983
47377,18982.9947
6591,5103.4125
2313,5394.30345
18244,20811.131
3090,10909.6759
26835,8365.92785
17050,2065.7812
43004,20983.1279
47605,10727.6199
18076,14702.93525
3419,16017.86825
45159,3587.8203
24229,1147.499
41726,4917.4375
16979,10908.6797
49571,13140.252
43670,38878.458
28504,27069.1632
18097,19925.1508
39286,8358.6396
21060,49975.7442
32146,21507.415
35070,7306.27265
14235,8422.6016
17534,14198.58445
10253,2323.86265
15298,6449.749
26829,4105.9315
37734,2634.8312
8651,5699.4663
35553,3551.8213
23785,7364.7388
47623,16227.52655
29965,9179.044
26204,20327.07375
17096,7752.6134
39727,4177.6201
28060,21987.881
26166,47042.3922
31105,39052.74585
42708,11283.77852
8403,12857.6147
31942,7506.8866
36829,10444.60455
9533,7153.78695
2415,20009.93655
49246,5192.386
12784,1145.054
15928,10254.43766
3137,2946.6563
46476,13147.659
6708,23317.37209
33586,14494.016
47957,16457.76965
43665,11952.9164
42777,19887.7176
40021,5545.03125
3140,5813.06095
34210,5438.896
38592,2204.604
2132,14384.6526
21956,1267.36435
1481,5603.1358
2652,41485.278
40394,30056.354
374,1936.2887
17399,6890.919
14440,18691.33225
16415,2269.6515
23245,7061.936
17753,49682.421107
44252,6276.6977
29542,4519.4949
16941,10792.4031
19350,9042.239
45851,11903.6219
6845,8697.3392
20953,9760.30245
29488,10443.26525
46561,2593.8858
41722,13740.71525
9884,7193.497
22125,12418.05835
1478,46055.0074
45656,5328.00025
45767,10825.23685
4481,19543.636
14840,32981.553
7684,33571.348
30305,48309.62585
39616,4215.8198
31185,13759.2269
18933,3811.2826
6804,6075.11
45825,14371.3348
41426,18796.9198
43593,7156.6165
7808,20571.3815
5980,2981.099
2741,12055.66
42502,11021.264
10978,6446.01685
30133,13430.407
17455,2015.70825
20340,4969.781
41801,9527.1128
37247,2352.568
31984,14721.6212
4535,36211.5897
11862,13041.30235
32981,20383.5572
14897,9161.1653
35943,10276.1079
25299,27048.447
12365,16809.6903
43153,1729.7916
28972,2990.052
19028,22350.7377
26676,15708.93613
1710,49718.75625
45506,10535.5947
21185,7415.265
39450,5559.8664
23011,13190.68
11274,20392.96743
48759,6105.86245
37589,4406.02
6122,6400.491
23290,10565.8882
48686,14441.7506
11329,48138.0601
13297,1193.4613
24148,9784.121
20623,2101.7824
5888,28105.81422
25010,28913.91601
43610,37799.48595
31666,20789.02465
35802,22593.54305
28823,1669.49
6676,3759.7261
593,3630.9607
13792,5546.8452
27715,4556.0822
48885,11601.57205
6772,13990.0779
24746,3219.2228
41822,8128.4563
3962,12531.1646
5549,2720.50925
26289,8939.968
25821,16781.2884
13768,26896.62646
44551,5500.33
21153,3419.145
28041,14145.041
13576,10383.0938
32663,9692.688
26711,11066.60907
47188,6162.948
1240,24443.9368
4618,6157.577
21699,4258.8678
40295,13871.4892
19229,7937.0593
31556,10299.5704
29902,6450.6208
36968,10423.1504
16363,4410.10965
8885,29543.6264
1380,2494.49265
16105,46906.7919
519,5655.5789
1394,7311.276
4247,10784.4082
32762,2052.048
48899,47328.314
24969,8851.2691
1596,3693.4504
46797,28756.5806
34000,1629.4611
1113,15166.4691
26006,19445.62011
10077,14705.77705
27418,14180.65223
49548,18824.6375
14798,17491.36456
49457,3895.874
592,7979.78565
27504,13747.68535
32334,7850.989
18295,30569.372
28479,10968.4725
27082,33492.0753
4895,4326.1093
25763,12794.253
2878,12464.0159
23472,3730.2792
19518,12150.5822
29254,5593.5543
1156,18676.547
16399,9466.4143
44312,4781.5832
26487,1739.6562
5397,9964.3719
47112,4248.12025
21352,13244.868
30184,19902.245
34586,10393.2333
2457,1772.407
37141,2262.3398
26973,30386.17123
967,47917.36905
48471,8795.743
42617,17517.846
19191,2894.9543
30408,14317.86525
5009,2160.3917
19297,1157.571265
1937,13046.1324
21486,1625.6414
16868,13315.2
15870,21310.142
26350,10348.014
1465,35209.88725
25499,2399.3956
17346,7401.7611
32032,1747.5857
43746,11250.6212
35725,11807.57965
1890,9564.75
31943,1460.374
21823,13214.62
45326,3214.0332
13703,4579.6088
47639,8288.5406
39730,10323.98285
27623,13656.58355
26311,47138.1055
40596,8434.46245
6185,16268.176
9252,3512.3324
43460,1767.1989
7822,8661.527
37989,6011.2437
43760,20211.99568
1795,5762.566
31663,20759.07754
34777,1927.3537
26271,1707.1894
47506,8467.709
49424,28090.65564
25506,10082.74584
27553,2423.1838
17181,5700.58325
30415,6328.63785
30178,11677.7223
46464,21633.35375
49220,25760.939
38653,44866.4258
26233,1149.61263
10115,25688.44701
40909,13865.31015
6305,2694.1968
12597,4820.61795
30380,12520.6207
12195,24430.87321
41950,9785.9247
38914,1643.5657
17201,9854.496
33342,2329.96885
38435,48994.5685
37101,3753.1994
37008,41900.2139
10948,2578.79365
38413,28230.27455
3785,14758.77397
13070,7547.7095
3880,4546.7217
7979,4026.1925
21698,1646.3521
32469,25124.00265
4966,1809.76
31676,8702.1883
38776,13026.577
30918,5980.5424
31219,19831.65675
42567,13242.679
1919,18521.485
499,3227.4512
22226,7158.1168
23925,47812.558
25910,6380.567
31839,7966.8263
4410,16059.89205
23856,19323.1388
48227,2120.11895
1368,1943.2669
25955,7230.17295
7803,25367.17865
25858,1810.3059
32853,26979.40752
19425,20462.319
15304,8248.36005
23614,9853.252
30984,30204.13325
44888,8338.3344
35207,11954.43925
45803,12314.9248
23873,13464.93
33587,13425.36873
49028,45635.285
23408,44563.575
18911,37793.6537
35890,12639.96
11823,8780.43125
20119,42359.7176
40553,10911.22165
25122,9907.32275
22800,44547.708
8928,37490.044
4741,2223.63
30175,5119.778
32473,40809.6428
46786,4722.06
15395,4193.4281
16526,27057.39186
27756,4469.523
49940,15125.6923
40473,27367.27585
36134,14183.2649
13018,19535.148
29859,14915.04702
22700,19945.054
17793,7774.2408
5276,5002.1292
30569,4906.5968
21113,10715.344
15453,4577.4719
36337,3050.10255
26743,8356.52325
14571,4997.13605
18711,9943.752
11853,10517.19385
20616,11623.5494
28822,10442.33207
14957,25303.39095
20547,43978.10325
49245,12250.6251
11729,6795.23025
47441,1777.58155
22309,8787.1517
48205,6590.815
10175,7825.7639
11806,9380.686
26129,3252.961
41606,10637.08875
4066,5667.59025
104,7271.667
5126,12151.4096
12111,2346.72385
44365,8261.074
43516,4463.623
16885,13661.38975
6652,1831.3207
40265,13342.7636
21465,3624.0318
5619,12987.5287
43350,7607.52
3012,38262.11215
18279,6537.2617
19345,5028.774
39057,9270.53585
15808,17267.426
15141,1734.54
2246,9756.9647
9236,6130.19625
47017,12614.43935
21520,13891.58505
22579,1387.5121
32803,14409.66725
9712,7778.1673
1494,7452.534
3338,5289.5637
22317,33239.03565
28218,49261.8823
5255,13533.2504
30376,1332.064
3826,5186.027
44702,7445.9429
17468,2748.17785
23796,14908.48055
46682,10496.402
29896,30795.2509
11172,2035.49535
41475,25687.897
45385,6960.318
45894,13184.949
34918,42918.175
3139,18595.23525
10633,12504.34045
33111,1942.5759
31266,1732.501
25678,33719.96405
21193,8884.083
48758,2176.923
37763,12410.61635
27401,32827.6791
23587,23761.62331
28697,4670.6374
20999,8006.1864
29005,3352.691
5143,21884.0309
6021,4350.848
24553,3139.0219
27797,31064.1119
29909,4198.8058
6624,2052.8353
39508,5211.09785
18471,29105.4841
2012,3145.96225
7037,22321.03784
21315,13823.4245
39463,49042.6859
24938,2390.67225
39593,5616.7145
6950,1294.16555
20798,1480.446
23346,40609.7755
1719,3601.7328
28203,1184.5367
7721,12914.078
39121,13614.3273
3315,10396.63705
8452,10373.67265
32919,19305.2386
896,20919.34497
49588,12535.9875
19907,6611.50525
29160,9128.7266
2112,2153.655
5404,4240.7652
49985,9689.446
13990,10534.85032
29937,20300.7129
2802,47277.619
15030,8878.022
42100,3156.468
36456,39578.52715
25956,2204.1851
36882,44117.6717
42051,12662.79964
45991,11869.02785
20351,2103.33385
43327,23749.1796
44927,3145.0522
3281,1731.3157
15104,49009.3508
40068,31839.86695
26034,8907.539
12730,13732.2642
7207,3922.89
31941,15554.672
29479,5639.7023
2804,41001.1678
26362,9764.46
22401,3288.47515
44658,1147.21985
9867,9549.5655
30847,5202.5269
41406,6447.0626
48201,3675.26075
46514,1147.489063
33372,4622.9979
29638,6755.6624
4387,4156.74255
30028,39106.417
32467,11957.6515
25922,7129.4299
10660,7302.847
42624,6262.25205
37027,4511.9274
42338,20393.74357
17395,14993.0393
13682,46528.9454
26200,11949.231
20782,9109.428
4883,23442.45538
36473,4270.6177
25589,6551.844
5302,20148.316
29829,7435.0288
28122,10454.73531
15160,7637.9547
19460,19961.24
30750,28486.8659
12251,20799.241604
10869,14609.46935
5479,6587.14125
35770,3966.5273
8226,8671.3518
40107,7997.49255
36837,14182.6928
47681,3837.19
10110,21277.8535
8210,9974.002
44638,19597.9658
27219,13137.38735
24888,1944.221
37307,9625.687
28936,6876.6943
46568,8625.8196
6328,4624.50075
38999,10478.40715
41746,7134.1648
1997,2055.588
15916,36050.484
24397,7112.3029
39031,15633.1805
29928,8905.8716
45275,38467.6457
6922,9556.6934
42846,3501.8288
10169,8358.6265
43196,26667.41751
46188,6840.791
45922,20742.68061
18378,7279.6683
26507,13855.9788
46069,48714.867
14982,28461.66727
2227,9698.8087
45759,7410.1058
82,13429.9005
38043,32717.5777
32996,7151.655
14818,8847.3627
16658,3994.734
30035,2475.47265
19455,12260.0818
16656,18271.2094
14245,1336.486
15760,6348.46215
20947,3233.82895
18579,6590.498
43076,14275.9871
24637,1159.172767
44755,8250.4694
48987,15172.73123
48605,4749.552
42272,4044.989
19473,5900.944
1544,2231.92975
16958,9544.62465
4748,2077.0942
25110,12737.86325
49943,12663.4315
15221,11558.4968
7239,7482.233
28021,13197.79231
15306,7620.35705
45435,9025.541
39295,4279.3302
47080,13046.724
24855,19507.6751
49734,1267.8801
15036,3659.7924
35430,2044.68655
40799,6973.33605
25560,9180.485
9064,6408.3563
10125,10038.565
21109,1157.547
18320,12751.6264
34628,2639.4965
17180,1220.424
17882,18176.4056
34900,10398.95075
34579,12913.944
33446,1758.551
16187,14275.9713
8700,2556.2106
35039,3258.493
860,46816.2294
48053,48553.7999
21789,12438.45
7104,1149.056076
29390,6040.8211
27956,46939.219
11907,1327.9812
42130,46288.6241
6539,3853.6123
32841,2428.65565
18542,12132.6098
32859,8915.22255
49587,43377.5048
41042,14194.2986
365,47241.214
6104,16985.6351
48358,21309.5212
13610,2402.269
9256,4623.13175
49739,11196.32236
5285,4084.8216
8023,5758.8007
13252,3781.4519
21519,16497.3362
8469,4617.5781
25830,5530.6844
40143,12941.236
47547,27556.423
40215,13130.36425
