,charges
5926,7269.4494
15674,4133.88565
12063,8366.53545
6925,2464.01895
12407,2134.6266
7074,13454.52105
20595,14445.46738
1985,4797.77505
26320,5170.07075
21387,5754.38
26216,11526.4267
47482,2510.66835
8517,9534.64165
6976,1860.1829
24901,12829.7408
45646,27501.61068
4484,8223.525
20402,19128.5809
1167,9527.3382
1070,9838.28895
47371,22383.98997
5514,7228.748
39883,4738.945
33867,13194.667
45514,28372.54788
2965,2659.59335
12249,2620.4559
14266,32263.815
26626,49900.87935
44175,1811.999
35672,1992.558
44808,3615.42675
30566,9582.813
30573,12508.40225
11884,49560.2448
19831,2820.36375
11049,5438.26815
49409,2042.7052
6154,1233.9164
34085,49742.5365
21994,10743.012
28961,8869.1255
14318,5460.60095
12010,13950.81195
32133,30898.342
47557,3514.3905
10261,36789.574
10108,37553.1325
37769,5736.864
5393,9163.8817
33562,5864.4315
36969,20236.58606
31691,3662.33125
27169,13860.6972
17950,13572.42555
15843,9149.4033
10215,27458.27003
13723,7020.6215
10520,8434.8008
4440,38837.347
22304,11685.68
21148,3114.511
17529,2974.8298
30398,1544.4514
8012,7232.1959
43049,5520.5892
41355,24717.58515
33906,11711.0657
17141,49971.8451
41629,2986.8588
5661,18241.2934
2631,4099.12885
16086,12094.66125
16210,5727.431
34653,12196.199
36200,4180.6158
43936,15948.41325
26889,33725.3449
11718,13826.1811
1390,1663.0825
27243,3409.4936
18685,1818.02765
482,40421.8571
12443,10223.001
34958,6778.60945
20230,7207.32465
28046,16199.63405
44041,10425.9638
18902,10479.9386
2359,3492.8051
32569,14212.678
14290,11396.7748
26114,1525.67125
29036,32203.2568
14610,2799.2783
44652,28136.33362
44576,6154.921
48864,3681.5819
3260,11816.781
44989,5904.678
2272,11637.1935
13445,5950.47745
26061,5241.256
22130,1143.1659
19685,35285.7674
2487,8920.1647
18702,3800.8574
40791,16153.42345
34373,31217.3072
37520,13951.715
37570,1192.16745
45302,2243.09985
42118,31274.4438
35385,8223.1255
45642,11603.60345
38319,9365.2681
7981,4046.176
49331,7045.2269
19745,11944.344
46099,11866.444
37624,43248.2004
28386,11649.33785
24091,1643.812
48298,4484.06125
4289,14066.6802
19883,1808.527
20172,1609.897
41379,3197.609
6906,12018.5064
15991,29002.7114
21787,5788.252
21762,11639.907
20171,11637.85486
12475,22949.8465
37935,11246.969
44998,7720.7572
47787,20867.92874
24147,2726.7245
30151,2640.559
11316,3096.428
14879,48653.42595
4078,12681.6365
958,14345.435
1969,19777.867
38680,1159.774748
25508,46407.89205
26846,3442.164
42874,18143.5367
47119,8233.105
13558,2941.86485
25668,6535.1473
25325,1167.5105
14960,6521.1618
12873,1677.93
33570,9064.119
38618,6121.29
9539,9071.4417
3308,14542.83295
11157,43688.1512
1975,10283.05
42751,8474.084
49278,42198.5694
49757,1637.298
41198,1306.39565
25111,30954.1357
47722,16000.136
9323,9247.115
37221,19987.536
33932,2843.864
988,7322.8472
31263,3497.8111
39484,3804.8059
25397,1968.7749
42044,13014.5213
9769,14779.25277
22253,7336.3621
17995,5543.592
48900,7957.7365
46482,15900.831
20059,4917.90985
33627,4918.22465
43226,11291.2155
35008,11056.38926
32072,3234.3295
30038,3311.778
9289,10235.5147
23904,10569.1889
19362,17410.00065
45114,25455.31455
12630,5701.929
5634,3795.43805
36728,8260.565
32638,22405.60227
19431,17241.373
14395,17613.1378
9544,4466.1325
40797,6691.4092
16372,10278.9358
45793,48075.1279
31217,8413.864
22581,2231.4412
20326,20770.53009
42136,38515.547
27994,3856.583
5623,18920.54309
48815,7535.934
8898,38222.278
13250,9039.332
12840,3087.5315
7934,4242.7476
48873,4028.76365
26001,3764.82605
24875,8460.7698
37160,13489.9998
45529,37911.261
19121,7742.927
24278,7170.449
3391,11868.1899
8951,36189.48
35922,8048.6582
1467,5936.4317
26855,27909.20645
41057,10947.0315
23920,4016.759
28208,2936.8969
31248,28323.98362
18563,6305.06345
41692,14987.86
37185,30802.4979
45049,20238.0295
18259,7743.7846
32964,9367.9665
43725,8980.4282
8858,8154.1818
36957,9850.4024
8911,10620.6607
34914,37989.0855
31565,30315.7209
23623,12751.1754
7938,3160.1627
37417,7859.9045
7930,6897.5522
29722,22129.35125
37181,17100.0323
566,3117.88285
49350,4081.7041
3037,5902.075
984,10878.63245
3167,12602.6833
42157,21689.93954
9780,6287.214
11871,7989.4214
2692,10801.691
5202,1897.457
3939,7733.874
14543,3650.261
48453,48679.2275
18371,37674.1668
15382,26204.106
26122,28610.54128
32452,23906.77203
37603,48205.222
32593,31656.2152
12976,13005.77177
34693,1159.653661
42094,1154.235372
42322,2583.0335
4994,46773.60485
21982,1879.965
27457,17063.64108
32144,11512.2795
39999,39171.2385
12824,1710.5207
45955,2239.0388
34962,6950.026
24794,20745.62755
10058,3678.207
48716,22368.9909
22151,3752.0429
23151,4877.9015
13613,11004.4805
16055,7327.7096
29877,6377.7528
24434,6179.0924
10070,7138.032
5817,3747.0058
7947,1744.911
26492,24248.45975
25354,32101.3525
42934,2145.047
7398,1141.4734
22285,9445.4315
23553,1739.1317
5982,13676.1969
3661,21639.37415
20590,11644.403
44075,42986.2537
6721,10045.1392
36449,2117.08165
28681,9838.6387
36590,1824.0395
973,11334.0162
32399,2501.90335
11741,13983.2545
14110,11069.33325
47439,2082.1217
38536,14508.1208
40217,43041.8755
26276,26595.55853
38784,1179.4141
6608,2346.63125
44057,6969.3119
12221,3825.36
27816,49593.575
39975,14534.1895
7502,7208.7059
21864,5556.5846
1035,49747.5454
14612,8963.067
19420,8611.7254
35818,3538.8952
49607,9680.54
19622,28610.53495
22254,10795.5933
13802,18194.7577
40452,1732.4289
29355,8517.223
19287,1211.748
44937,9880.4597
14577,6680.35835
29201,46925.0009
21389,1746.4206
43917,44410.26
30097,30029.2366
7463,1843.2657
26821,5669.648
43698,29591.3202
2123,19278.03475
5504,21603.3056
11399,12121.9192
16164,6241.41425
23540,47132.767
17553,44920.7456
36212,2550.10035
36504,1732.441
3112,3794.547
19956,35092.111
44238,7531.4
47436,17057.662
44204,6260.81325
27278,3951.64275
43311,20068.56811
22429,21070.37445
33292,8524.9863
42466,6157.3204
20544,2800.7873
23033,40889.9875
31004,14455.8372
22486,40429.552
21430,3764.8915
48884,1299.5614
1952,6005.46025
15147,4028.13425
8647,11345.2342
30682,3258.00045
44621,10835.6397
44418,1881.60935
44443,8924.5414
26199,1237.20675
11752,27000.5838
40631,1603.4904
26848,26019.86505
24674,14560.49437
14321,1272.3492
10126,17723.94503
29291,33199.666
49146,8291.27595
11716,41530.4746
19687,49622.0469
9380,28152.22
4810,34695.42305
46217,1877.8181
43492,48850.2654
13226,4691.49455
26965,19362.372
15056,13280.6719
46870,6450.823
36512,24706.85555
4466,42752.9014
26990,14315.57325
20026,2794.8559
27087,9250.62165
4511,15970.044
20644,13428.5378
14107,27188.819
39877,6721.8589
38377,1626.4303
17929,7027.1934
7647,1644.70555
24315,6451.2192
20588,11668.208
40658,7702.4421
47641,14427.39635
19807,11238.8917
14303,17236.94265
47237,10922.1194
13666,7930.7592
8755,6224.846
692,6264.3927
26566,18118.685
2750,1233.1851
27776,19116.2837
22741,27353.1359
5385,4432.4335
36637,6899.78295
17164,5201.097
32280,2918.424
48229,5276.7917
33146,13151.7922
49710,44820.1607
7616,13979.002
16098,6102.77305
31163,2751.99145
18865,18449.6995
9000,6458.46075
26815,8634.0267
17535,7482.4192
35404,13102.2809
5150,8123.7663
35350,8503.133
45148,11855.3529
33107,13369.32675
25855,1701.555
15592,20539.01598
34221,36470.4812
11829,49358.0284
6826,4330.886
34752,13194.611
43985,6330.04325
33848,1685.30355
25550,13357.7008
47748,2208.8984
24028,21878.51885
13775,2988.125
35757,47729.10955
24690,4166.941
11572,8237.075
43606,26892.65879
15640,5415.852
43596,13608.9383
15691,12184.1519
27106,12670.80503
28902,8446.03625
11487,32263.4155
25429,14236.01241
31338,3134.674
16947,11040.3307
11511,6157.8557
36033,36847.7135
39101,9356.7396
23745,5789.6995
529,12491.3089
2608,13027.6116
17652,6382.632
14462,10979.0077
44073,3835.7557
4751,14213.6159
47720,3621.9277
1238,34900.34495
17129,3372.409
44056,11937.914
21066,24479.87
30688,1779.8001
34799,14337.13455
7068,3177.27995
7806,3256.7382
39441,19353.6863
27220,13495.1067
29805,13303.3287
22950,17982.23525
34385,36515.42845
21905,24797.80891
9624,33748.6937
46705,27225.5098
48672,49845.4577
11474,1844.3704
16915,5700.0693
49818,12494.485
11687,47612.62425
44068,38526.3674
47476,6414.051
13282,4268.8526
48100,24691.11413
12940,1761.487
46341,6294.49785
4259,7402.8396
36542,3855.505
4046,9972.6254
19816,41874.767
30109,8653.6218
38974,7997.4421
29102,8633.5259
36730,14446.28917
48454,8935.73525
26407,3796.13
29181,6501.274
40533,29686.819
2287,48603.7303
7957,20663.98231
25691,5722.428
40922,1953.865
9281,2923.29495
41017,31004.4724
18291,49586.846
46025,1649.576
11854,12408.2955
18544,2507.29835
49750,18305.567
19291,3521.959
20040,7788.4834
15672,1669.4147
15165,10139.6827
16711,45471.0125
48798,49974.2055
17623,15598.30445
46613,1153.0517
4921,10747.0144
10463,23892.33
45896,6913.136
17538,1666.644
13246,1671.745
3050,1751.6172
18061,8950.1358
19341,25083.42882
44527,1871.77825
2084,8289.9093
34352,6964.7705
24188,7537.6644
34096,7911.62325
26131,9882.1328
35287,7412.78
28174,12446.68203
26648,19525.7267
13148,5280.5282
16523,8799.167
28847,14236.06759
19060,16023.66955
3045,11243.9782
38763,1718.6862
36455,4743.379
17994,27089.856
34590,3584.7229
21171,4946.2406
28136,12063.6614
20632,14025.38614
10311,1669.7387
14839,3484.22
31989,9157.02
42042,10974.47445
7031,9449.6638
48177,14744.88445
40008,13293.46605
2075,2612.339
30902,12727.1385
45931,3476.65535
30279,41676.1268
28211,3855.061
15902,2660.494
30920,11825.2449
30345,38863.969
38000,6535.4095
4693,10060.988
21589,10183.696
48152,21773.2484
43579,18190.67823
10282,7113.168
29952,8728.96525
14569,48895.1082
8869,12960.2609
43787,13228.3809
22787,14626.6795
47593,1964.5768
38129,11144.951
18077,8403.68845
39783,3911.186
10358,47548.5602
6878,36340.44
7997,1873.2899
36999,4756.9339
36971,46277.5135
3997,8308.66565
8730,7010.3445
10436,31155.342
40345,8631.5813
28125,2563.375
841,4439.674
43353,42242.8959
15848,8002.7338
1346,12026.25425
10294,2539.89
49973,12059.65395
47738,41678.5215
37421,9440.8418
40641,4654.3111
18451,6267.1672
38573,33246.6689
41630,13807.37325
12404,2442.6917
16141,6463.48
9500,32430.32975
33982,1729.38585
2870,6375.37735
35898,30807.6524
36856,43601.483
11816,4846.5566
22499,27140.29321
13051,6219.0311
2986,12169.6695
49661,1258.465
21632,5441.7053
13369,8267.2547
45113,10780.4707
20945,14434.302
5417,9605.2377
2629,6488.013
42204,32109.4863
48039,7485.1995
38481,12157.0967
36655,12950.43
43724,5186.557
6882,6612.359
42468,8324.3982
14397,25797.19305
1743,4341.6342
20949,1762.454
30951,8817.3282
22555,12500.23
18157,5640.12345
16832,47471.93985
26875,48383.5372
29674,2121.046
14192,1453.311
30843,11125.295
7028,1837.54395
17174,44185.4495
5745,7965.37725
46893,1787.1189
41909,5218.334
34717,3235.484
25466,46783.0219
14633,24839.64226
27364,13609.38425
3295,13535.12185
31149,5956.2865
5546,39501.9793
49006,3745.5992
3460,1631.4361
43106,27131.7682
15525,4677.6276
6956,7410.579
25380,21432.414
12505,8506.3896
24609,12924.806
41011,4101.4736
26283,11038.0869
22332,21988.03708
14813,6531.5563
22956,14932.1094
18716,11182.015
48948,3245.39905
41204,18405.9951
11523,4497.0082
40655,20180.11567
39335,2638.51975
42266,29987.1544
29295,14498.9198
43793,7254.48315
6919,20455.93255
35265,6656.72445
43116,12087.982
43220,13776.4342
45454,1659.57045
18801,28022.925
49833,21623.07436
46885,5105.431
46655,27711.4681
15930,1702.46455
423,13120.803
43675,3748.3464
8934,2364.76255
37931,1763.6256
32276,7467.46345
2798,13862.452
14198,2123.95
18546,9275.18585
20158,29063.6829
36681,7954.1876
39144,12521.6306
43097,2183.2671
11039,8721.361
29482,31194.0161
42091,1723.869
12832,12288.212
38916,20111.6089
16751,24948.8969
39601,29803.99453
35046,22739.34854
38140,18918.25705
1217,9592.207
18710,23243.735
26309,11033.4813
21246,6492.1963
32781,3244.24
44070,18802.2059
12422,2758.6465
39936,8658.52475
23892,5273.066
41070,14585.79706
2398,11637.9446
39563,39777.7173
38189,1641.47355
31376,9641.87395
16067,2387.0604
38755,18809.9833
48706,49428.1072
40421,20015.85555
27425,16757.85295
5461,8351.554
16730,1630.86495
8075,10537.39485
30039,13500.5881
16710,3397.099
12360,16613.54805
39971,5362.1295
37451,5350.71355
39567,5556.3313
34038,6552.876
34335,11292.6298
40393,18832.82755
30,13522.36531
35953,1681.3995
44700,11302.6603
7459,1241.0598
31938,1624.7697
36780,44915.4942
24532,39505.54515
44733,8174.6017
26840,5664.94
44829,11632.352
38085,9203.4036
43960,33198.241
43650,7006.576
31282,18564.1273
22559,1949.497
24362,10017.18
18072,6185.2278
42863,48571.4977
35324,6301.568
231,8088.788
41984,19919.8629
33691,24737.40445
44905,11532.6775
45688,5759.9424
28832,5177.4794
3465,2471.5268
43891,22515.0542
26246,1143.286789
46765,11870.7218
28833,3447.956
20984,29099.244
22460,22370.00208
19284,7633.7345
33034,43109.6121
13388,9711.3384
35868,7722.4422
32190,11472.6899
31848,20042.32935
46829,48323.5239
36784,31600.829
15541,10834.0807
2030,19055.61525
45225,42302.5756
9838,2631.8396
4349,9890.482
35652,12154.6157
23311,4240.16825
11813,12766.3743
4353,29705.8484
34399,4647.87425
9424,8604.962
31062,44358.9494
38789,5777.034
34776,4270.6318
36904,1306.6852
49788,2136.7376
9775,6046.011
20560,4722.0707
28974,8285.6277
41065,6603.333
27408,7727.2765
49517,3563.1798
16739,1824.5074
28724,10434.333
23106,2523.161
22681,3448.75215
37291,1163.7396
6332,11831.07605
36699,11703.36325
33572,14087.1311
36622,7341.2785
14420,11675.4395
2169,19318.3006
42172,9261.1166
26429,12396.40625
3064,8769.7475
29681,1721.5817
23317,28013.382
29518,5046.276
48093,16501.1363
18528,9741.1475
1987,24476.73795
34754,27332.57453
24731,13341.89615
2168,2831.6691
6514,7634.7706
45328,39979.2791
29169,49912.3052
45675,8643.04605
43273,6865.3353
26616,14462.8067
49214,2846.1155
7027,4748.31405
7968,7438.689
11989,3433.838
15597,4094.0325
659,41678.3751
7369,20179.382658
20886,1792.1612
4640,11666.405
31987,10077.1791
27490,10440.0737
47817,21960.3579
7720,12484.66885
27447,49134.73745
14548,3493.2718
1188,2707.3881
6463,3347.9794
5714,13056.90335
5295,7106.93
49743,9759.679
27890,8396.2341
9020,19026.6127
9905,5360.19135
9786,2335.68515
10806,8323.5514
40492,3051.859
13189,5522.50085
14165,22558.14425
17383,10225.01105
26653,8450.2372
15847,12235.4101
14878,11809.12275
34888,48835.6294
33103,8627.2287
7856,6265.31735
21480,4546.06445
46639,33185.52315
2133,28964.17103
25154,17499.6551
36823,14559.71325
522,2632.0537
32186,7610.7788
25992,5562.60015
26033,18129.9318
12657,21145.2367
19954,14054.686
439,3177.6943
42432,6439.47835
19124,4934.5522
33546,1721.1757
39075,12924.1388
16407,4465.41865
38241,8364.7252
36817,46549.803
41053,5160.4467
15881,48860.2908
29443,41466.4547
3272,3070.868
22027,5308.34265
22326,16791.347
22897,20942.28268
21377,10707.46455
47903,7356.02325
31893,7420.6022
42598,46363.8576
20682,8722.09485
24581,34740.3247
22804,40192.846
801,27973.60755
23563,4103.35405
28552,19022.192
38329,4466.605
22777,7827.9364
36152,13998.29695
33412,7967.7513
11998,5943.7595
28945,17983.82585
45151,6178.711
11407,43935.88
5756,13956.6214
27976,13344.7323
46862,3721.25475
12292,16351.16555
17541,41332.6393
10464,13233.2712
22936,47815.239
24599,2798.4003
14657,4457.0437
4864,39549.537
7223,9248.55205
44757,1144.256515
36572,5789.845
26065,11805.62795
2304,7377.27935
22360,9993.878
15187,9720.4242
40598,8316.1479
24250,7044.6152
8060,4257.3254
9418,11478.7279
1836,27874.6221
46485,9715.32355
23822,1503.22885
23464,9591.944
26139,1623.5181
19488,2260.563
250,1264.8857
14463,6956.24885
23083,16214.07
3506,10009.6281
13234,11287.1317
45968,7042.684
40648,5547.631
44121,4499.336
31950,3427.0299
40512,46064.5485
736,13095.617
45787,2721.3972
3310,12379.30425
62,41390.3517
7153,16077.821
48598,7243.7045
32420,6086.489
7091,3431.5599
30788,1979.779
33574,6132.33485
22984,5926.0569
9522,6962.82625
13344,5954.0913
40571,14294.242
49346,17537.8964
14224,15312.53755
15642,6671.47885
16714,1233.4147
46187,2144.71065
9050,9707.45145
10397,12597.77365
31576,20225.94008
31611,9797.36925
1978,7674.68895
36105,2209.68325
27760,29667.6616
46788,1754.36735
42827,1211.938
4400,5713.1485
42038,6944.5134
43476,13723.699
35516,3253.883
21704,8093.0874
26592,34526.6825
23494,13131.36505
991,4701.723
14609,9803.8866
49276,6692.1987
16587,4146.33025
16962,29877.7334
5468,27376.63743
5189,2495.3018
30030,48213.9719
49768,4239.6597
21131,12174.1979
32499,16364.98365
39411,32737.0387
49737,4201.718
3226,2139.7687
4277,12623.2087
48422,20616.37255
43757,4697.383
21913,1388.4
33079,2090.0499
30391,11673.2351
41131,36538.07505
39628,7815.8029
30275,14945.21
10003,3468.77445
1711,5645.066
26931,19084.272
40705,24564.89555
47016,9277.5025
20640,40470.9421
13338,8945.0
16668,38478.77705
43079,9367.72
28869,1792.36625
29066,2935.4744
34343,2630.0347
30189,29527.6364
6337,20176.641
1491,4458.21485
28706,12746.71597
39330,2801.85835
18313,20271.05255
19280,8972.5397
16927,21974.5363
12165,8845.8147
22191,4027.1889
3891,4238.8246
7877,4180.1323
36600,42604.52
45359,4337.748
6025,10465.858
25474,14454.3251
42457,28819.06885
24454,9222.341
15732,11964.88545
8232,9641.17525
26338,44234.57735
39811,17210.1707
11664,4093.01
16303,4180.559
11143,4412.6019
41385,7584.0564
22914,20864.82695
11433,7927.0387
11230,28361.51203
13641,3450.47
32676,8828.743
37781,10754.06415
20740,46008.4
45316,7589.063
19154,12948.9958
